comments,label,text,processed_comments,processed_newstitle,labels
이경규가 이런거보면 세련되긴함 저 나이에 차은우 누가 알꼬 아무리 잘생겼다해도. 배워야할점 많으신분,none,"""“안경 벗으면 차은우야”…‘한끼줍쇼’ 이경규, 성형 수술 후 자신감 [간밤TV]""
",이경규가 거 보면 세련되긴 함 나이에 차은우 누가 알 꼬 아무리 잘 생겼다 해도 배워야 할 점 많으신 분,안경 벗으면 차은 우야 한 끼줍쇼 이경규 성형 수술 후 자신감 간밤tv,0
아c발 어쩌라고 뭔기사가계속나오냐,hate,"""'골목식당' 홍탁집 아들, 바지사장에서 진짜 사장으로...“요리가 재밌다” 새출발""
",아c발 어쩌라고 뭔기사가 계속 나오냐,골목식당 홍탁집 아들 바지 사장에서 진짜 사장으로요리가 재밌다 새 출발,2
진짜 멋지네요~,none,"""[종합]""""20년째 열애"""" 오나라♥김도훈, 솔직해서 빛난 러브스토리""
",진짜 멋지네요,종합20년째 열애 오나라 김도훈 솔직해서 빛 난 러브스토리,0
명수 응근슬쩍 뒷치기각잡네,offensive,"""하리수 """"전성기에 하루 1억씩 벌어, 앞으로 10년은 거뜬"""" 수입 고백""
",명수 응근 슬쩍 뒷치 기 잡네,하리수 전성기에 하루 1억씩 벌어 앞으로 10년은 거뜬 수입 고백,1
철구한테 별풍쏜놈 수준도 똑같지 뭐 ㅋㅋ,offensive,"""이홍기, 최종훈팬 댓글에 '사이다' 응답 """"잘먹고 잘잔다""""""
",철구한테 별 풍쏜놈 수준도 똑같지 뭐 ㅋㅋ,이홍기 최종훈 팬 댓글에 사이다 응답 잘 먹고 잘 잔다,1
둘이 화장실가서 싸우길,offensive,"""[종합]""""마녀사냥이라는 생각 밖에""""..하나경, 강은비 주장 정면반박 '오열'""
",둘이 화장실 가서 싸우길,종합마녀사냥이라는 생각 밖에 하나경 강은 비 주장 정면 반박 오열,1
송이매니저 거지냐 치과치료비용까지 남한테 타서 하게. 솔직히 치아관리를 얼마나 안했으면 앞니가 시커멓게 될따까지 냅두냐 치과공포증은 핑계지 볼때마다 얼마나 거슬리는데 쟤네 부모님은 뭐하나 앞니하나 치료도 못해주고?,hate,"""'전참시' 크러쉬, '부산의 아들' 강제 등극(ft.매니저父) [종합]""
",송이 매니저 거지냐 치과 치료비용까지 남한테 타서 하게 솔직히 치아 관리를 안했으면 앞니가 시커멓게 될 따까지 냅 두냐 치과 공포증은 핑계지 볼 때마다 거슬리는데 쟤 부모님은 뭐 앞니 치료도 못해주고,전 참시 크러쉬 부산의 아들 강제 등극ft매니저父 종합,2
언제까지 반일 감정에 불탈래 막상 역사도 그렇게 모르는 개돼지들이 꼭 흥분하더라,hate,"""""""입장 밝혀라""""…트와이스 사나, 일왕 퇴위 심경글→박진영에 튄 불똥 [종합]""
",언제까지 반 감정에 불 탈래 막상 역사도 그렇게 모르는 개돼지들이 꼭 흥분하더라,입장 밝혀라 트와 이스 사나 일왕 퇴위 심경 글박진영에 튄 불똥 종합,2
기자왜이래? 이건 아니야 니 일기장에 써라 제목부터 오바야,hate,"""[SC초점] 하연수씨, 그림 그리시는 거 미처 몰라서 죄송합니다(ft.500번)(종합)""
",기자 이건 아니야 니 일기장에 써라 제목부터 오바야,sc초점 하연수씨 그림 그리시는 거 미처 몰라서 죄송합니다ft500번종합,2
이거 아직도 하?,offensive,"[★밤TView]'복면가왕' 이미쉘·이현경·나영·주병진 반전 존재감
",거 아직도,밤 tview 복면가왕 미쉘이현경나영주병진 반전 존재감,1
조우종이가 장성규보단 낫지~장성규 얼마못간다,offensive,"""[단독] 조우종, 프리 4년만에 친정 KBS 복귀 'FM대행진' 새DJ 됐다(종합)""
",조우종이가 장성규보단 낫지장성규 못 간다,단독 조우종 프리 4년 만에 친 정 kbs 복귀 fm대행진 새 dj 됐다종합,1
주말드라마에 장사하는엄마가 폐암걸리는 드라마를볼줄이야...,none,"""'세젤예' 김해숙, 폐암 말기 3개월 시한부…말도 못하고 오열+갈등 [종합]""
",주말 드라마에 장사하는 엄마가 폐암 걸리는 드라마를 볼 줄 이야,세젤예 김해숙 폐암 말기 3개월 시한부 말도 못하고 오열 갈등 종합,0
난 남자쪽에서 여자를 버렸다는줄 알았는데 자세히 보니까 여자쪽 집에서 남자를 버린것 같은데... 버려놓고 이제와서?;;;,offensive,"""이성미, 미혼모 심경 고백.. 가수 김학래 """"파렴치한 X 아냐""""""
",난 남자 쪽에서 여자를 버렸다는 줄 알았는데 자세히 보니까 여자 쪽 집에서 남자를 버린 같은데 버려놓고 제와서,이성미 미혼모 심경 고백 가수 김학래 파렴치한 x 아냐,1
언플 오지네 진짜 ! 언플하기전에 연기력과겸손함부터 쳐배워라 !,hate,"""'SKY캐슬'→'사이코메트리 그녀석'...조병규, 대세 배우로 '우뚝' [종합]""
",언플 오지네 진짜 언플하기 전에 연기력과 겸손함부터 쳐 배워라,sky캐슬 사이코메트리 녀석 조병규 대세 배우로 우뚝 종합,2
한화이글스 해산하자!!! 丕빱♡,hate,"'신소율 남자친구' 뮤지컬배우 김지철은 누구?
",한화이글스 해산하자 丕빱,신소율 남자친구 뮤지컬 배우 김지철은,2
유이 자연스러워진 연기,none,"""'하나뿐인 내편' 임예진 억지에 지친 유이, 최수종 앞에서 '눈물' (종합)""
",유이 자연스러워진 연기,하나뿐인 내 편 임예진 억지에 지친 유이 최수종 눈물 종합,0
알겠으니까 이제는 좀 조용히좀 살아 진짜 관종이네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,offensive,"""'한밤' 구혜선 """"안재현과 이혼, 처음엔 장난치는 줄..폭로 후 만난적 없다""""[종합]""
",알겠으니까 이제는 조용히 살아 진짜 관종이 네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,한밤 구혜선 안재현과 이혼 처음엔 장난치는 줄폭로 후 만난 적 없다종합,1
"죽창 운운하면서 반일선동하는 뒤로 자기들은 일제 쓸거 다 쓰는 한국 정치인들이나, 간악한 쪽XX 운운 하면서 즈그들은 렉서스 끌고 일제 전자기기 쓰는 북한놈들이나 ㅋㅋㅋㅋ 순진하게 부화뇌동하는 국민들만 바보되는거지 ㅋㅋㅋㅋ",hate,"""'차세찌♥' 한채아, 달콤한 키즈카페 데이트 """"커플운동화"""" [★SHOT!]""
",죽창 운운하면서 반일선동하는 뒤로 자기들은 일제 쓸 거 다 쓰는 한국 정치인들이나 간악한 쪽 xx 즈그들은 렉서스 끌고 일제 전자기기 쓰는 북한 놈들이나 ㅋㅋㅋㅋ 순진하게 부화뇌동하는 국민들만 바보되는 거지 ㅋㅋㅋㅋ,차세찌 한 채 달콤한 키즈카페 데이트 커플 운동화 shot,2
서현진 이민기 둘다 연기가 식상함,offensive,"""'뷰티 인사이드' 서현진, 역시 대체불가 로코퀸""
",서현진 이민기 다 연기가 식상함,뷰티 인 사이드 서현진 역시 대체 불가 코퀸,1
임신했나보네 몸안좋아서 임신안되는줄 알았는데 우울하다 왜 딴따라들은 임신잘되고 나만안되는데,hate,"""“우리 아기” 꼭 껴안은 이효리♥이상순, 깨소금 냄새 진동""
",임신했나 보네 몸 안 좋아서 임신 안 되는 줄 알았는데 우울하다 딴 따라들은 임신 잘되고 나만 안 되는데,아기 꼭 껴안은 이효리 이상순 깨소금 냄새 진동,2
왜 유재석에게는 얼굴에 케익폭탄인가 그 벌칙 안하는거지?,none,"""'런닝맨' 라이언 레이놀즈, 빛나는 활약…유재석·김종국 벌칙(종합)""
",유재석에게는 얼굴에 케익 폭탄인 벌칙 안 하는 거지,런닝맨 라이언 레이놀즈 빛나는 활약 유재석김종국 벌칙종합,0
유승준은 천재적인 재능이라도 있지 이넘은 뭐없잖어 대중들이 왜 봐줘야해,hate,"""[SC이슈] 버닝썬·성접대·탈세 의혹..승리, 25일 '무사입대'할 수 있나(종합)""
",유승준은 천재적인 재능이라도 있지 넘은 뭐 없잖어 대중들이 봐줘야 해,sc 이슈 버닝썬성접대탈세 의혹승리 25일 무사 입대할 수 있나종합,2
왜 현우한테 ㅠㅜ,none,"""[엑's 이슈] '하트시그널2' 김현우·임현주 향한 악플, 시청자 탓만 할 텐가""
",현우한테 ㅠㅜ,엑s 이슈 하트시그널2 김현우임현주 향한 악플 시청자 탓만 할 텐가,0
ㅋ 여기 댓글은 tv조선 직원들이 동원됐나여?,offensive,"""TV조선, 송가인 수익금 25% 회수? """"따로 드릴 말씀 없어"""" [공식입장]""
",ㅋ 댓글은 tv조선 직원들이 동원됐나,tv조선 송가인 수익금 25 회수 따로 드릴 말씀 없어 공식 입장,1
그래도 17 18 19회분은 보여주는게,offensive,"""""""故설리 부재 하에 지속 어려워""""…'악플의밤' 측이 폐지를 결정한 이유 [종합]""
",17 18 19회 분은 보여주는 게,故 설리 부재 하에 지속 어려워 악플의 밤 측이 폐지를 결정한 유 종합,1
누가 그랬다. 한국 사람들에게 마음의 문을 열고 진심을 다해 대하면 그 한국 사람은 사기칠 생각부터 한다고...,offensive,"""[TV북마크] ‘불청’ 브루노, 16년 만에 귀국 “사기 당해도 韓 못 잊어”""
",누가 그랬다 한국 사람들에게 마음의 문을 열고 진심을 다 해 한국 사람은 사기 생각부터 한다고,tv북마크 불청 브루노 16년 만에 귀국 사기 당해도 韓 못 잊어,1
남자는 애걸복걸한 여자를 좋아하지않는데 박나래도 알텐데 그냥 쇼맨쉽인가,offensive,"""'나혼자' 박나래, 나래바 박사장의 요리 인생 최대 위기 '무슨 일?'""
",남자는 애걸 복걸한 여자를 좋아하지 않는데 박나래도 알 텐데 그냥 쇼맨쉽인가,박나래 나래바 박 사장의 요리 인생 최대 위기,1
이승기 예능 이끌 능력도없는데 팬을위한프론가보네,offensive,"""[단독]""""미소가 닮았네""""..이승기X류이호, 첫 韓예능 호흡 어떨까(종합)""
",이승기 예능 이끌 능력도 없는데 팬을 위한 프론가보네,단독미소가 닮았네이 승기 x류이호 첫 韓예능 호흡 어떨까종합,1
캡쳐할 인간들 수두룩이네ㅋㅋ,offensive,"""[단독] 강다니엘 측근 """"지효와 열애? 자연스레 감정 키워..음악 소홀히 한 적 없다""""""
",캡쳐할 인간들 수두룩이 네ㅋㅋ,단독 강다니엘 측근 지효와 열애 자연스레 감정 키워음악 소홀히 한 적 없다,1
둘다 비교하면서 들어봤는데 곡의 장르 분위기만 비슷하다고 느낄수있는데 표절은 아니다...그냥 가수 목소리만 비슷하네 창법이 비슷해서 혼돈 할수도 있을듯...,none,"""[POP이슈]""""사실무근"""" 'SKY캐슬' 측 '위올라이' 표절설 부인→여전히 '핫'(종합)""
",다 비교하면서 들어봤는데 곡의 장르 분위기만 비슷하다고 느낄 수 있는데 표절은 아니다 그냥 가수 목소리만 비슷하네 창법이 비슷해서 혼돈 할 수도 있을 듯,pop 이슈사실무근 sky캐슬 측 위올라이 표절 설 부인 핫종합,0
지인들끼리 밥내기 골프정도는 안하나? 기레기 어떻게든 엮으려고 하네...,hate,"""차태현·김준호, 내기 골프 의혹…'1박2일'에 이어지는 날벼락[종합]""
",지인들끼리 밥내기 골프 정도는 안 기레기 어떻게든 엮으려고 하네,차태현김준호 내기 골프 의혹 1박2일에 이어지는 날 벼락종합,2
꺼져주세요.. ㅈㄴ보기싫네,hate,"""송혜교 근황, 올블랙 카리스마""
",꺼져주세요 ㅈㄴ보기 싫네,송혜교 근황 올 블랙 카리스마,2
문재앙놈 땜에 애꿎은 젊은이들만 희생을 당하네~~~,hate,"""故 차인하, 꽃길 앞두고 갑작스러운 죽음...베르테르 효과 우려까지 [종합]""
",문재앙 놈 땜에 애꿎은 젊은이들만 희생을 당하네,故 차인하 꽃길 앞두고 갑작스러운 죽음베르테르 효과 우려까지 종합,2
스포츠예능에 약쟁이라니?,offensive,"""[공식] '뭉쳐야 찬다' 박태환, 용병으로 녹화 참여…""""11월 중 방송""""""
",스포츠 예능에 약쟁이라니,공식 뭉쳐야 찬다 박태환 용병으로 녹화 참여 11월 중 방송,1
간이 덜컥 빠지는 소리. 컥 세종아 너만은 아니길.,none,"""양세종 측 """"필로폰 투약 배우 양씨 아냐..현재 드라마 촬영 중"""" (공식)""
",간이 덜컥 빠지는 소리 컥 세종아 너만은 아니길,양세종 측 필로폰 투약 배우 양씨 아냐현재 드라마 촬영 중 공식,0
듣보잡 이지만 축하,offensive,"""[단독인터뷰] '이현♥' 유하나 """"친구→연인으로..4년열애 끝 결혼해요""""""
",듣보잡 축하,단독 인터뷰 이현 유 친구 연인으로4년 열애 끝 결혼해요,1
하여간 죳티즌들 지들만 양반인척 역겹ㅋㅋㅋㅋ,hate,"""박명수 아내 한수민, 부모 욕하는 비속어+동작 의혹..'부적절 행동'""
",하여간 죳티즌들 지들만 양반인 척 역겹ㅋㅋㅋㅋ,박명수 아내 한수민 부모 욕하는 비속어 동작 의혹 부적절 행동,2
여자 두명이면 서로 까고 세명이면 둘이 하나깜,hate,"""[종합] 고은아, 여배우들 텃세 폭로 “지능적 이간질+드레스도 뺏겨”""
",여자 두 명이면 서로 까 고 세 명이면 둘이 하나깜,종합 고은아 여배우들 텃세 폭로 지능적 간질 드레스도 뺏겨,2
손예진이랑 소지섭이랑 곧 결혼한다 이글은 곧 성지글이 된다.,none,"손예진 “자신에 엄격했던 20대…책임감 클 때도”(인터뷰)
",손예진이랑 소지섭이랑 결혼한 다 이글은 성지 글이 된다,손예진 자신에 엄격했던 20대 책임감 클 때도인터뷰,0
한혜진 진짜 성격은 모르겠고 방송이미지는 여자들이 좋아할 성격임 남자들이 볼땐 그냥 친구란 생각밖에 안들고 물론 좋은 성격인거 같긴함 방송 이미지대로라면,none,"[종합] ‘옥탑방의 문제아들’ 이혜성 “♥전현무 매력은 애교” (ft.안비밀연애)
",한혜진 진짜 성격은 모르겠고 방송 이미지는 여자들이 좋아할 성격 임 남자들이 볼 땐 그냥 친구란 생각밖에 안 들고 좋은 성격인 거 같긴 함 방송 이미지대로라면,종합 옥탑방의 문제 아들 혜성 전현무 매력은 애교 ft안 비밀연애,0
꼰대베플만있나하고 연령대봤더니 3-40대들이 대부분..,offensive,"""[종합]""""건강 우려 vs 개인 패션"""" 현아 '파격 쇄골 피어싱' 설왕설래""
",꼰대 베플만 있나 하고 연령대 봤더니 340대들이 대부분,종합건강 우려 vs 개인 패션 현아 파격 쇄골 피어싱 설왕설래,1
효녀라 좋았는데...혜나 미워하는 인간들은 뭐지!!,none,"'SKY 캐슬' 김혜나는 끝났지만 김보라는 계속된다…강렬한 존재감 [콕TV]
",효녀라 좋았는데혜나 미워하는 인간들은 뭐지,sky 캐슬 김혜나는 끝났지만 김보라는 계속된다 강렬한 존재감 콕tv,0
머리가 삼발이라 짜잖아서 보기싫다,offensive,"""‘조들호2’ 고현정, 주진모 독살…박신양 시체 발견 오열""
",머리가 삼발이라 짜잖아서 보기 싫다,조들호2 고현정 주진 독살 박신양 시 체 발견 오열,1
일반인은 귀찮아서 비추도 안 찍는다. 견제 질투빠 수작질에 질린다,offensive,"""[SE★인터뷰①]'예쁜 누나' 정해인 """"손예진, 윤진아에 빙의한듯 매 순간 진심이었다""""""
",일반인은 귀찮아서 비추도 안 찍는다 견제 질투 빠 수작질에 질린다,se인터뷰①예쁜 누나 정해인 손예진 윤진아에 빙의 한 듯 순간 진심이었다,1
디패 추가공식입장내길바란다 저렇게 무성의하게 조작됐고 아는바없다만 올리지말고..내부든 외부든 누가조작했는지 밝혀내겠다 혼선드려 죄송하다 두사람에게 사과한다 등 내야하는거 아닌가,none,"""[공식 전문]'디스패치' 측 """"장나라·김남길 결혼 기사? 보도NO 조작된 것""""""
",디패 추가 공식 입장 내길 바란다 저렇게 무성의하게 조작됐고 아는 바 없다만 올리지 말고내부든 외부든 누가 조작했는지 밝혀내겠다 혼선 드려 죄송하다 두 사람에게 사과한 다 내야 하는 거 아닌가,공식 전문디스패치 측 장나라김남길 결혼 기사 보도 no 조작된,0
아니라자나!!! 아 놔 진짜 난 팬도 아닌데다 짜증나네 이것 말고 웟대가리들이나 파라고!!!,offensive,"""고준희→정은채→한효주, 버닝썬 논란 희생양 된 여배우들[이슈와치]""
",아니라 자나 놔 진짜 난 팬도 아닌데다 짜증나 말고 웟대가리들이나 파라고,고준희 정은 채 한효주 버닝 썬 논란 희생양 된 여배우들 이슈와치,1
조금 헷갈리긴 하지만 자세히 들어보면 다 맞출 수 있던데..ㅎㅎ,none,"""‘히든싱어5’ 원조가수 홍진영, 걸그룹 출신 지나유 꺾고 최종우승 [종합]""
",헷갈리 긴 자세히 들어보면 다 맞출 수 있던데ㅎㅎ,히든싱어5 원조가 수 홍진영 걸그룹 출신 지나 유 꺾고 최종 우승 종합,0
미친 이게 왜 문통 잘못이냐 덮긴 뭘덮어,offensive,"""[종합]""""들통날까봐 조마조마""""…승리·정준영·최종훈, '윤 총경' 알고 있었다""
",미친 이게 문통 잘못이냐 덮긴 뭘 덮어,종합들통 날까봐 조마 조마 승리정준영최종훈 윤 총경 알고 있었다,1
언니 토닥토닥.....응원해욧~!!,none,"""정석원, '한끼줍쇼' 언급에 큰 관심…아내 백지영 """"고마워"""" 눈물""
",언니 토닥토닥응원해 욧,정석원 한 끼줍쇼 언급에 큰 관심 아내 백지영 고마워 눈물,0
고현정 연기 미모 카리스마 소름 !!! 드라마 잘 안보는데 오늘 첨 봤지만 시간가는줄 모르고 몰입했네요,none,"""‘조들호2’ 고현정, 주진모 독살…박신양 시체 발견 오열""
",고현정 연기 미모 카리스마 소름 드라마 잘 안 보는데 오늘 첨 봤지만 가는 줄 모르고 몰입했네요,조들호2 고현정 주진 독살 박신양 시 체 발견 오열,0
정해인도 닮은듯?,none,"""[단독]""""미소가 닮았네""""..이승기X류이호, 첫 韓예능 호흡 어떨까(종합)""
",정해 인도 닮은 듯,단독미소가 닮았네이 승기 x류이호 첫 韓예능 호흡 어떨까종합,0
여기 고소할 악풀러들 많네~~~,offensive,"""'살림남2' 김승현, """"행복하게 잘 살길"""" 눈물과 감동의 결혼식 [종합]""
",고소할 악풀러들 많네,살림 남2 김승현 행복하게 잘 살 길 눈물과 감동의 결혼식 종합,1
김태리 정말 연기잘해 진짜,none,"""'미스터 션샤인' 변요한, 김태리와 같은 양복 입고 학당 방문! 이유는?""
",김태리 정말 연기 잘해 진짜,미스터 션 샤인 변요한 김태리와 같은 양복 입고 학당 방문 이유는,0
현지 반응 별로던데 노래도 이상하고 춤도 난해하다고.. 국내에서도 지코한테 1위 다 뺏긴거보면 국내반응도 별로인듯..,offensive,"""방탄소년단, 美 '코든쇼'서 '블랙 스완' 무대 최초 공개..올블랙+맨발 퍼포먼스[종합]""
",현지 반응 별로던데 노래도 상하고 춤도 난해하다고 국내에서도 지코한테 1위 다 뺏긴 거 보면 국내 반응도 별로인 듯,방탄소년단 美 코든쇼 서 블랙 스완 무대 최초 공개올블랙맨발 퍼포먼스종합,1
임현주한테 열폭부리는 것들 많넼ㅋㅋ 하긴 지들은 임현주가 가진 매력의 반의반도없으니 남자못꼬시지,hate,"[TV체크]‘하트시그널2’ 이상민 “임현주는 연애 지니어스”
",임현주 한테 열폭부리는 많넼ㅋㅋ 하긴 지들은 임현주가 가진 매력의 반의 반도 없으니 남자 못 꼬시지,tv 체크하트시그널2 이상민 임현주는 연애 지니어스,2
삼가 고인의 명복을 빕니다.,none,"""'할리우드 1세대' 오순택 별세…""""편히 잠드소서"""" 추모 물결 [종합]""
",삼가 고인의 명복을 빕니다,할리우드 1세대 오순택 별 세 편히 잠드소서 추모 물결 종합,0
오 여판사네,offensive,"""채민서, 음주운전 사고 집행유예…검찰 """"형량 가볍다"""" 항소""
",판사네,채민서 음주운전 사고 집행유예 검찰 형량 가볍다 항소,1
요즘은 용기있는 남자가 없는 듯.. 이러다 손예진 연애도 못하겠네^^;;,offensive,"손예진 “자신에 엄격했던 20대…책임감 클 때도”(인터뷰)
",요즘은 용기 있는 남자가 없는 듯 이러다 손 예진 연애도 못하겠네,손예진 자신에 엄격했던 20대 책임감 클 때도인터뷰,1
힘내셔요~남들이 뭐라하든 열심히 살면 됩니다앞으로 좋은일만 가득하세요,none,"""성현아 심경 고백 """"수많은 악플, 가족에 미안"""" (무엇이든 물어보살)""
",힘내셔 요남들이 뭐라 하든 열심히 살면 됩니다 앞으로 좋은 일만 가득하세요,성현아 심경 고백 수많은 악플 가족에 미안 무엇이든 물어 보살,0
그냥 김치석 따로 만들어라. 지적 장애인 대우 해주께 ㅋㅋㅋㅋ,hate,"""이원준 지하철 논란, 임산부 배려석에서 휴대폰…""""굳이 왜""""""
",그냥 김치석 따로 만들어라 지적 장애인 대우 해주께 ㅋㅋㅋㅋ,이원준 지하철 논란 임산부 배려석에서 휴대폰 굳이,2
짠돌이보단 낫다,offensive,"'김생민 영수증' 슬리피 전재산 7만원vs허세 명품중독[종합]
",짠돌이 보단 낫다,김생민 영수증 슬리 피 전 재산 7만원 vs 허세 명품 중독종합,1
짠내투어 멤버로 랩퍼 도끼를 추천합니다. 근검절약의 아이콘 이시더라고요,offensive,"""[Oh!쎈 초점] 김생민 통편집 '짠내투어'..""""편집 대단""""vs""""매력도 없어져""""""
",짠 내 투어 멤버로 랩퍼 도끼를 추천합니다 근검절약의 아이콘 이시더라고요,oh쎈 초점 김생민 통 편집 짠 내 투어편집 대단 vs매력도 없어져,1
너무 예쁘다 행복하세요♡♡♡,none,"""'차세찌♥' 한채아, 아름다운 한복 자태 """"혼인 잔칫날""""""
",너무 예쁘다 행복하세요,차세찌 한 채 아름다운 한복 자태 혼인 잔칫날,0
ㅈㄹ 하고 자빠졋네..판빙빙 얼굴바 뭐 하냐...탈세 자랑스러운 일이냐?,hate,"""“죄책감·부끄럽다”..판빙빙, 탈세 4개월만 사과와 반성 ‘논란 일단락’(종합)[Oh!쎈 이슈]""
",ㅈㄹ 하고 빠졋네판빙빙 얼굴 바 뭐 하냐 탈세 자랑스러운 일이냐,죄책감부끄럽다 판빙빙 탈세 4개월 만 사과와 반성 논란 일단락종합oh쎈 이슈,2
본판이 예쁘시니 뭐ㅜ,offensive,"""'언니네쌀롱' 오정연, '제니+화사' 힙스터 변신""
",본판 예쁘시니 뭐ㅜ,언니네 쌀롱 오정연 제니화사 힙스터 변신,1
최지우 오랜만에 보니 좋네요~ 임신해도 너무 예뻐요~,none,"""'사랑의 불시착' 특별출연 최지우, 유수빈 '소라게'로 화답""
",최지우 오랜만에 보니 좋네요 임신해도 너무 예뻐요,사랑의 불 시착 특별출연 최지우 유수빈 소라게로 화답,0
나라는 죽어가는데ㅜ진심 최악,offensive,"""문재인 대통령, 20일 봉준호 감독 청와대 초청 '축하+격려'[공식]""
",나라는 죽어가는데 ㅜ 진심 최악,문재인 대통령 20일 봉준 호 감독 청와대 초청 축하 격려 공식,1
애미나이 50세면 유산 및 기형아나 장애아 출산가능성 엄청높을듯,hate,"""'살림남2' 미나, 5% 자연임신 가능성 위해 108배 '고군분투'""
",애미나이 50세면 유산 기형 아나 장애아 출산 가능성 엄청 높을 듯,살림 남2 미나 자연 임신 가능성 위해 108배 고군분투,2
지금모든책임을 악플러들한테돌리는데 제1의책임은 기획사 즉sm에 있다는걸 잊지말아라,offensive,"[전문] SM엔터 “故설리 눈부신 미소 영원히 기억할 것”
",지금 모든 책임을 악플러들한테 돌리는데 제1의 책임은 기획사 sm에 있다는 걸 잊지 말아라,전문 sm엔터 故 설리 눈부신 미소 영원히 기억할,1
진짜 악플 머냐? 그것도 어린아이 한테...악플쓰고 죄책감 안드는가? 가정교육이란걸 못받아서 그런가?아니면 그 부모의 그 자식?,offensive,"""엄태웅♥윤혜진 딸 엄지온, 벌써 초등학생 """"징그럽게 커버렸네"""" [★해시태그]""
",진짜 악플 머냐 그것도 어린 한테악플 쓰고 죄책감 안드는가 가정 교육이란 걸 못 받아서 그런가아니면 부모의 자식,엄태웅 윤혜진 딸 엄지온 벌써 초등학생 징그럽게 커버렸네 해시태그,1
김신영 넘 예뻐요~~건간도 찾고 날씬 굿굿~~~화이팅,none,"김신영 비키니 자태 폭소 유발 …역시 프로페셔널
",김신영 넘 예뻐요건간도 찾고 날 씬 굿굿화이팅,김신영 비키니 자태 폭소 유발 역시 프로페셔널,0
